Business Services,Entertainment,Personal Services,Photographic Services,Education,Rentals,Other Services,Non-transient Accomodation,Automotive,Cannabis Related,Professional,Retail,Food,Research & Development,Manufacturing,Repair Services,Contractor,Support Services,Computer Services,Industrial,Recreation,Transient Accomodation,Wholesale,Broadcasting,Non Profit,Financial,Transportation,Care Facility,Day Care,Delivery Service,Liquor,Management,Parking,Marine,Year
291,7,179,7,20,17,0,536,80,1,365,394,224,2,43,16,74,8,29,12,2,43,62,5,135,38,8,0,17,2,16,1,63,1,2013
314,9,199,9,21,19,0,555,85,1,399,428,248,3,46,18,76,8,35,12,2,46,66,5,144,39,8,0,18,2,16,1,63,1,2014
341,9,223,9,23,20,0,568,89,1,424,453,278,4,49,21,77,10,38,14,2,47,68,5,151,40,8,0,19,2,16,3,63,1,2015
374,12,245,10,29,24,1,598,93,1,482,496,310,6,53,21,83,11,40,15,2,52,73,5,167,40,9,0,21,2,16,6,63,1,2016
420,11,283,10,34,24,2,629,103,5,539,543,349,6,55,23,100,12,44,16,2,57,78,5,174,43,9,1,21,2,16,7,65,1,2017
227,6,147,3,18,14,0,463,66,0,294,319,165,1,37,15,52,3,24,10,2,36,50,1,128,33,7,0,12,2,12,1,61,1,2012
453,12,316,10,34,24,2,660,110,13,583,580,385,7,57,25,105,13,52,18,3,58,79,5,188,43,10,1,24,2,17,8,75,1,2018
513,14,338,13,34,27,2,699,115,10,642,632,431,7,68,25,111,13,56,19,4,61,81,5,197,44,10,1,25,2,19,11,75,1,2019
554,14,388,13,34,27,2,747,118,13,704,670,471,7,72,25,116,14,64,21,4,64,83,5,208,45,10,1,28,2,20,12,76,1,2020
569,16,399,15,32,27,3,832,118,2,773,691,498,8,80,24,119,13,59,21,4,63,83,5,235,44,10,3,33,3,21,14,76,1,2021
