Category,Number
Business Services,702
Entertainment,17
Personal Services,516
Photographic Services,21
Education,43
Rentals,36
Other Services,4
Non-transient Accomodation,922
Automotive,130
Cannabis Related,26
Professional,941
Retail,789
Food,559
Research & Development,9
Manufacturing,89
Repair Services,29
Contractor,141
Support Services,18
Computer Services,73
Industrial,23
Recreation,5
Transient Accomodation,65
Wholesale,90
Broadcasting,6
Non Profit,243
Financial,50
Transportation,11
Care Facility,4
Day Care,35
Delivery Service,3
Liquor,22
Management,14
Parking,77
Marine,1
